,rulestring,productions,prod_l,li,n_pds,results
0,"ob.exactly(lambda x1: ob.lequal(x1, 5,'xpos'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'M': [1], 'K': [0], 'E': [1], 'E1': [5]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",3.106859798377512e-05,9,"[False, True, False, True, True, False, False, True]"
1,"ob.exactly(lambda x1: ob.lequal(x1, 5,'xpos'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'M': [1], 'K': [0], 'E': [1], 'E1': [5]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",3.106859798377512e-05,9,"[False, True, False, True, True, False, False, True]"
2,"ob.exactly(lambda x1: ob.lequal(x1, 4,'xpos'), 3, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'M': [2], 'K': [0], 'E': [1], 'E1': [4]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 0, 1]]",2.4626373101344546e-05,9,"[False, True, False, True, True, False, False, True]"
3,"ob.exactly(lambda x1: ob.lequal(x1, 4,'xpos'), 3, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'M': [2], 'K': [0], 'E': [1], 'E1': [4]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 0, 1]]",2.4626373101344546e-05,9,"[False, True, False, True, True, False, False, True]"
4,"ob.exactly(lambda x1: ob.lequal(x1, 4,'xpos'), 3, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'M': [2], 'K': [0], 'E': [1], 'E1': [4]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 0, 1]]",2.4626373101344546e-05,9,"[False, True, False, True, True, False, False, True]"
5,"ob.exactly(lambda x1: ob.lequal(x1, 4,'xpos'), 3, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'M': [2], 'K': [0], 'E': [1], 'E1': [4]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 0, 1]]",2.4626373101344546e-05,9,"[False, True, False, True, True, False, False, True]"
6,"ob.exactly(lambda x1: ob.grequal(x1, 3,'size'), 3, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'M': [2], 'K': [1], 'E': [0], 'E0': [2]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [0, 1, 0, 0], [0, 0, 1], [0, 0, 1]]",6.116104621375139e-05,9,"[False, True, False, True, True, False, False, True]"
7,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
8,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
9,"ob.exactly(lambda x1: ob.lequal(x1, 2,'size'), 2, X)","{'S': [2], 'A': [0], 'L': [2], 'B': [0], 'C': [1], 'K': [0], 'E': [0], 'E0': [1], 'M': [1]}","[[0, 0, 1], [1, 0], [1, 0, 0], [0, 1, 0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0], [0], [0, 0], [1, 0, 0, 0], [0, 0, 1], [0, 1, 0]]",7.933702853271803e-05,9,"[True, True, False, True, True, True, False, True]"
